label,error_type,prob,threshold,text
toxic,FP,0.9996,0.41,"Does that give him a pass on being a RACIST ASS bitch? Making RACIST and lewd comments aimed at a 16 yr OLD GIRL(I bet that bastard would be screaming if a white guy made any comments half as bad as this racist ass did aimed at his own daughter) 
 I guess he is Oppressed that this lil white girl is "
toxic,FP,0.9985,0.41,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
toxic,FP,0.9981,0.41,sex sex nasty un un uhhh
toxic,FP,0.9974,0.41,":F u c k you, I do what I want"
toxic,FP,0.9973,0.41,rot in hell it's low life like you that have put the country in such a state. Thanks for nothing
toxic,FP,0.9973,0.41,"WTH DUDE 

Deleting my articles, you got no bloody right! how would you like it? you power mad freak! Come out from hiding behind your computer screen!"
toxic,FP,0.997,0.41,"YOU destroy my first webpage 
Hello Mate
Thank you destroying my deletedin fedreal golf course
the reason you dont like newbie
I really hate you now
you dont like newbie people  and dont like.
you like doing deleteing everboody 1st webpast
which stupid
i going to complant you now 
head boss
stupid p"
toxic,FP,0.9968,0.41,nlu is a cunt nlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cuntnlu is a cunt
toxic,FP,0.9968,0.41,What a bloody stupid thing to put at the start of the article. Remove it now.
toxic,FP,0.9967,0.41,ANYTHING ABOUT THOSE F@CKING PSYCHOTIC SOCIOPATHIC RETAKERS DO YOU?
toxic,FN,0.0003,0.41,"==  good grief.  can you read?

why don't you try examining the substance of the links?  I am sick and tired of children ranting without reading.  ~~"
toxic,FN,0.0003,0.41,""" 

  
 :Not the same guy unless someone got it wrong. I believe his full name is actually """"Leslie."""" Now, I read this on a website and if that's not his full name I'm going to seem like a fool, but I'll take a stab at it and say that this is in fact his full name."""
toxic,FN,0.0003,0.41,")

Sorry about the inconvient vandalism. I thought that you might enjoy a Lil' Jon parody though. Sorry again! 05:17, 5 June 2007 (UTC"
toxic,FN,0.0005,0.41,"Suspects were never charged because of the corruptiong of the police, if it was a different county, that would have happened!
CHECK PREVIOUS CORRECTIONS BY PROJECTS, VANDAL Wahkeenah  KEEPS ON REVERTING, REEVES FAN ENCOURAGED TO CORRECT THIS BIO!BUT NOT REMOVE FACTS!"
toxic,FN,0.0006,0.41,"Still not listening. This IP locates to NYC, so I don't know if that's closer or further away from the actual location. Of course the user could be anywhere in the US on the Verizon network, but it's useful in identifying the socks, aside from the other duckish behavior. -"
toxic,FN,0.0006,0.41,"""::::The controversy should be covered in the article. Googling frozen gay, there are numerous articles covering it. Wikipedia should summarize the controversy. I think it should be covered in a section apart from """"Critical reception"""", and we should come up with a neutral section heading to define"
toxic,FN,0.0008,0.41,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?"
toxic,FN,0.0008,0.41,"Not really sure what the issue is here 

What is The Name of the Rose? It is a book. Is it a fictional library? No, it is not. Is it a fictional librarian? No, it is not, for a real book cannot be a fictional anything. So stop bloody adding real things to categories for fictional things. Not that di"
toxic,FN,0.001,0.41,"Ooooh, i dunno. He treats those two ladies awfully, slapping them, shoved one in a cupboard, insults them. he's not too bad to major but still condecending."
toxic,FN,0.0011,0.41,How long did it take you to make that snippy comment? - Mister 2001:558:1400:10:DDD:F877:1CF7:CE3D
severe_toxic,FP,0.9985,0.41,"you suck 
you suck HangingCurve, you motherfucken bitch ass faggot, go to hell, yeah keep reporting me to admins and cry like a little bitch i know i've made you do so, and it's so fun to watch when you report me to admins cause you used to be one! well karma that's what you get for abusing your adm"
severe_toxic,FP,0.998,0.41,"Vianello is fucking stupid 
 ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fucking stupid 
   ;Vianello is fu"
