label,error_type,prob,threshold,text
toxic,FP,0.998,0.8800000000000002,"== I Rape Donkeys == 

 The title says it all."
toxic,FP,0.998,0.8800000000000002,""" 

 ==Hey sexy== 
 Quit sucking so much hackdick and I will """"give it a break"""" until you stop sucking hackwrench's dick I will stop. Here is how I will stop 1) call yourself a fag 2) call hackwrench a fag and put his page back to what i made it as 3) say """"god i suck"""" on this page. If you do t"
toxic,FP,0.9976,0.8800000000000002,"Yes, I am well versed in how to constructively use wikipedia, it is my own choice not to do so, would you please remove the large orange currently lodged in your anal tract, please."
toxic,FP,0.9971,0.8800000000000002,"Report this too...Tell them that they are God's peons, that they can't help themselves, they are depraved reprobate beasts, who will be destroyed, HELL AWAITS - this site is biased and run by Satan... every degenerate pervert in the world has his website linked here, except for Phelps...Phelps only "
toxic,FP,0.9971,0.8800000000000002,grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a faggrabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a
toxic,FP,0.9971,0.8800000000000002,wank piss never eat the flowers. they want you to be a monkey sniper in the new world order.é{{}}
toxic,FP,0.9971,0.8800000000000002,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
toxic,FP,0.9971,0.8800000000000002,Shut up guys!  You can not judge him.  He's above you and you can not see his TRUE meaning.
toxic,FP,0.9966,0.8800000000000002,"What is the big f'in deal?  Obama is a not a Muslim.  If Obama or Bush were Muslim, it would show how open America is.  So what if a future President is a lesbian, Muslim, tobacco chewing, knife loving, gun hating, woman who had an abortion after some nooky with a platonic boyfriend?  Grow up!"
toxic,FP,0.9966,0.8800000000000002,""" 

 SoT, What fucking planet are you from? Edit warring to remve properly sourced information with the message """"Stop edit warring and produce a reliable source"""": did you not notice the very fucking reliable source in there? Did you not see the stack of very fucking reliable sources in my commen"
toxic,FN,0.0004,0.8800000000000002,"Already left it on the other page 

SO EITHER DISCUSS IT OR BE BANNED FROM WIKIPEDIA."
toxic,FN,0.0004,0.8800000000000002,"Regarding Your Message 

Can you please be more specific instead of just shouting at me?"
