label,error_type,prob,threshold,text
toxic,FP,0.9992,0.3,Please stop being a penis— and Grow Up Regards-
toxic,FP,0.999,0.3,"== Edit request on 14 January 2013 == 

  

  

    
 Cheef keef is a bitch ass dude. He is not about that life and hes a hoe ass dude. He didnt kill little Jojo cause he a scared ass hoe, fuck you. you claim you a G and a blood. You stil a fucking hoe. When My Niggas catch you its sad cause you a b"
toxic,FP,0.9989,0.3,"You are such a snivelling little cunt, I suspect that is what comes from having your head dunked in toilets all through your school years. You foul fruit"
toxic,FP,0.9989,0.3,oa la fuck putos perro todo chigen a su madre pinchi prro way culero que paso munchacho tengo miedo puta mes\tra wane e
toxic,FP,0.9987,0.3,"Media Prostitute is dead. 

this little man, who indiscriminately licked penises of those in power, while denigrating his self-credence by repeatedly defending propaganda views with an... authoritative voice of a mere media whore he was, is finally dead. amen."
toxic,FP,0.9985,0.3,""" 

 PENIS PENIS PENIS   """
toxic,FP,0.9984,0.3,kjgh;ohgohjx fuck u rtant
toxic,FP,0.9983,0.3,"== excuse me == 

 why did you delete my page ABOUT ME dumb fuck"
toxic,FP,0.9981,0.3,WE ARE TOP THE LEAGUE!!! F**K THE cska SCUM!!!
toxic,FP,0.9981,0.3,Come to my house right now and do me in the bum. I am so horny!
toxic,FN,0.0002,0.3,"I call 74 74, and 28 is gone. Swedish duck of memory?"
toxic,FN,0.0003,0.3,"And i give you the very same last warning, Stop taking sides and abusing your power. user moshe have clearly lies about the agreement of calling Fyre, and it is there for everyone to see in the talk page, again i have reported him and have said that he have lied and then vandalized. If you still wan"
toxic,FN,0.0003,0.3,"No vandalism in tge recent edit history of this IP, if you don't mind I want to finish writing what I was writing, and I don't understand what was so offensive about mocking a creationist for using the 'dark matter argument'"
toxic,FN,0.0004,0.3,"""

I've got information from fellow wikipedians that the statement is an old american folk saying (Teaching grandmother to suck eggs), which I've had never heard about; I'm sorry if I offended you in any regards. →Toth """
toxic,FN,0.0005,0.3,"American Jews 

The next time you restore your changes, which have been rejected by multiple editors with entreaties to take the matter to Talk:American Jews, you may be blocked. —  Talk/Stalk"
toxic,FN,0.0005,0.3,"""

 Black Culture 
White South Africans do not engage in """"corrective"""" gang rapes. Thus I edited the article to more accurately reflect the ethnic factor of this crime."""
toxic,FN,0.0005,0.3,"eat Dl2000CK 

..|.."
toxic,FN,0.0006,0.3,whats vandal did i vandal why should i create an account on carppy wiki?
toxic,FN,0.0006,0.3,"I won't stop that. Sometimes Germanic equals Germany or todays people of Germanic descent. Germanic is the category above Germans, Englishmen, Norwegians and so on. Why should I stop that? It must be someone's history. History can not exist without context. I see that in context. If you are not able"
