label,error_type,prob,threshold,text
toxic,FP,0.9988,0.3,"LOL PENIS! 

LOL!

I AM TALKING TO YOU SO THIS SHIT IS NOT VANDALISING!"
toxic,FP,0.9982,0.3,"s>  

 Have a nice fucking life."
toxic,FP,0.9982,0.3,YOU ARE A MASSIVE PIECE OF CRAP LOLOLOL.
toxic,FP,0.9981,0.3,Shane likes little boys (cause there penis is the same size as his)
toxic,FP,0.9981,0.3,grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a faggrabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a fag grabski is a
toxic,FP,0.998,0.3,And besides they still think it's ok to threaten someone with death to 'keep them locked into the muslims faith. They are a bunch of assholes.
toxic,FP,0.9977,0.3,WIKIPDIA IS THE HOME OF LITTLE FUCKHEAD LIKE ELEEMOSYNARY
toxic,FP,0.9976,0.3,"What is the big f'in deal?  Obama is a not a Muslim.  If Obama or Bush were Muslim, it would show how open America is.  So what if a future President is a lesbian, Muslim, tobacco chewing, knife loving, gun hating, woman who had an abortion after some nooky with a platonic boyfriend?  Grow up!"
toxic,FP,0.9974,0.3,wank piss never eat the flowers. they want you to be a monkey sniper in the new world order.é{{}}
toxic,FP,0.9972,0.3,"Gay??? 

Is there a source for the story of him being gay?  79.204.110.196"
toxic,FN,0.0001,0.3,"Regarding Your Message 

Can you please be more specific instead of just shouting at me?"
toxic,FN,0.0003,0.3,Please stop being smug and supply me with a real answer concerning my ban.
toxic,FN,0.0003,0.3,"User:Touth 

HEY! What part of this user has left wikipedia don't you understand?"
toxic,FN,0.0003,0.3,":::Perhaps you could have a stab, Baccy?"
toxic,FN,0.0004,0.3,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online versio"
toxic,FN,0.0004,0.3,Definition of fat- Lauren Lozano!
toxic,FN,0.0005,0.3,I see. Brutal force is your only real argument for people like you in Wikipedia. Keep demonstrating us what civilization is.
toxic,FN,0.0005,0.3,"Nonsense. They cover the same topics, but that doesn't add up to plagiarism."
toxic,FN,0.0005,0.3,This guy should probably just jump from something.
toxic,FN,0.0009,0.3,"Oh come,  on not again.  Admins, stop wasting time and just permaban, you know the situation won't change."
severe_toxic,FP,0.9991,0.48,"""

""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it.""""""""Bitch, suck my dick before I slap you with it"
severe_toxic,FP,0.9991,0.48,"Hey Gwernol, go suck a dick you fuckin piece of shit, I told you that you cant stop me, whether I'm Eoganan, Pan-ethnic, whoever the fuck, I will bring this piece of shit thing down, AND put faggot users like Wobble in their place. Anyone can edit this shit, so go fuck yaself biatch !"
severe_toxic,FP,0.9989,0.48,FUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK YOUFUCK
severe_toxic,FP,0.9988,0.48,"fuck you 

fuck you retard son of a bitch your ass is bigger that goatse, u suck 10 dicks at the same time and drink all the cum, your mom worked as a prostitute to buy condoms for your dad, that fucking retard, you are a failure at all you do, you should jump from the top of the empire state so the"
severe_toxic,FP,0.9986,0.48,fuck you ass hole (SEK)
severe_toxic,FP,0.9985,0.48,"EMOS ARE FUCKING GAY, STUPID FUCKING EMOS SHOULD ALL DIE"
severe_toxic,FP,0.9985,0.48,i'll hook your mom you motherfucker. yeah suck my balls and slurp my come. bitch.
severe_toxic,FP,0.9984,0.48,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE"
