id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,pred_toxic,pred_severe_toxic,pred_obscene,pred_threat,pred_insult,pred_identity_hate,any_toxic,source,label,error_type,prob,threshold,error_label
feb730e5a4f42d26,"""

Major Garrett
Major Garrett is a congressional correspondent for Fox News. He has also been a White House correspondent for CNN, a senior editor and congressional correspondent for U.S. News and World Report, and a congressional reporter for the Washington Times.http://www.foxnews.com/story/0,2933,60317,00.html His book The Fifteen Biggest Lies in Politics was described as """"calmly reasoned"""" by the Indianapolis Star.http://www.amazon.com/gp/product/product-description/0312254598/ref=dp_proddesc_0?ie=UTF8&n;=283155&s;=books He is an alumnus of the Missouri School of Journalism.http://journalism.missouri.edu/alumni/major-garrett-84.html

Controversy
On January 8, 2008, Garrett reported that James Carville and Paul Begala were preparing to join the Clinton campaign, in a major shake-up of the campaign staff.http://www.newshounds.us/2008/01/08/major_garrett_from_fox_says_he_stands_by_his_source_that_begala_and_carville_are_joining_hillarys_team.php Despite strenuous objections from Carvillehttp://opinionator.blogs.nytimes.com/tag/james-carville/ and Begalahttp://www.huffingtonpost.com/paul-begala/fox-news-we-report-e_b_80698.html, Garrett stood by his story, which later proved to be untrue.http://www.crooksandliars.com/2008/01/09/fox-news-wrong-about-carville-and-begala-joining-hillary/

References

""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
a9d462623f520774,"Hey you, can you please tell me how the fuck my edit on the University of China page was considered a personal attack, when it was actually factual speaking?
03alpe01 is my name and we have the University of China, right here in Southampton,Poland!",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,test_toxic,,,,,
d77db85b83eafc11,"==Jreidus== 
 new message on my talk page",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
,Hey you deleted the pics i put up for the malibu page. F! you i freakin live in malibu and have alot more money than u do! You know it took me a long time to put those pics up and u deleted them. your lucky your not in Malibu or in the la area because i would take u out back and kick your ass!,,,,,,,,,,,,,1,error_fp,threat,FP,0.9988,0.32,threat
3e103f0edf18157b,::OMG! Is everyone you meet a sock? Why don't these idiots use TOR or something?,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,test_toxic,,,,,
1709d0ca19f3ac6c,"""

 Replaceable fair use Image:Mishig_Sonompil.jpg 

Thanks for uploading Image:Mishig_Sonompil.jpg. I noticed the description page specifies that the media is being used under a claim of fair use, but its use in Wikipedia articles fails our first non-free content criterion in that it illustrates a subject for which a freely licensed media could reasonably be found or created that provides substantially the same information. If you believe this media is not replaceable, please:

 Go to the media description page and edit it to add , without deleting the original replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace this non-free media by finding freely licensed media of the same subject, requesting that the copyright holder release this (or similar) media under a free license, or by taking a picture of it yourself.

If you have uploaded other non-free media, consider checking that you have specified how these images fully satisfy our non-free content criteria. You can find a list of description pages you have edited by clicking on [ this link]. Note that even if you follow steps 1 and 2 above, non-free media which could be replaced by freely licensed alternatives will be deleted 2 days after this notification (7 days if uploaded before 13 July 2006), per our non-free content policy.  If you have any questions please ask them at the Media copyright questions page. Thank you. Do you want to opt out of receiving this notice?   """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
ed38717e1ffa0904,"== Luther and bouts with the devil == 

 Stan, please see the remark I made about some contributors trying to emphasize the scatological with Luther. In the end they trivialize themselves with this garbage.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,test_toxic,,,,,
27518e0b49343725,"""
No problem, thank you for helping here. As a newer user, I am all about learning and have been learning much from Antid who gave me  this NPA warning, to which my reaction was also """"What ..? That was not a comment on the contributor in any meaningful sense or a comment to which a WP:NPA warning seems relevant — But since he is so experienced a user, he must be  illustrating both the standard and the method of how to address it."""" Perhaps you can assist me to understand the difference between his NPA warning and mine? I want to make sure I am a responsible editor. I'm all ears.  """,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,test_clean,,,,,
05f7b43deb23555f,yes and davie is a homosexual,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,test_toxic,,,,,
,"Hello and welcome, liten I've had the same [problem with these girls they can be mean, but you can become a better person by klearning from your foolish past",,,,,,,,,,,,,0,error_fn,obscene,FN,0.0009,0.3,obscene
